Date,Close,Open,High,Low,Change %,Daily Return (%),Volatility (7D),SMA (7D),SMA (30D),Forward Premia 1M (%),Forward Premia 3M (%),Forward Premia 6M (%),Reverse Repo Rate (%),MSF Rate (%),Bank Rate (%),Base Rate (%),91-Day T-Bill (%),182-Day T-Bill (%),364-Day T-Bill (%),10Y G-Sec Yield (%),CRR (%),SLR (%),Repo Rate (%),FX Reserves (US$ Million),Close_Lag_1,Close_Lag_2,SMA_7,SMA_30,Volatility_7
2023-12-21,0.7277473244583659,0.7082795976270313,0.7134382254320351,0.7279373368146216,-0.24%,0.4049145227006426,0.16483805053468192,0.7435712659475948,0.7917608760363188,0.06375970864730883,0.038645979169999234,0.06046044123425176,0.0,1.0,1.0,0.9189189189189189,6.9781,7.1939,7.1899,0.6108080463689056,1.0,0.0,1.0,0.7157528897294518,0.7322803811512857,0.7263707571801568,0.7330136342266103,0.776906294266883,0.02819865337861803
2023-12-22,0.7311406943356824,0.7131802940417848,0.7131802940417848,0.7308093994778069,0.18%,0.43474963254288823,0.07068495533010172,0.7379579761416912,0.7902128738969709,0.06536207191789013,0.04178053007075791,0.056374340394823474,0.0,1.0,1.0,0.9189189189189189,6.9441,7.1387,7.1101,0.6278554381179684,1.0,0.0,1.0,0.7300452261001302,0.7278423182352174,0.7323759791122717,0.7331640808650683,0.7755125279550348,0.02826043640303281
2023-12-26,0.7300965805272772,0.7080216662367811,0.7149858137735363,0.7266318537859009,-0.06%,0.4178273580144277,0.01638523562598152,0.7353030417560955,0.7887493082379511,0.06536207191789013,0.04178053007075791,0.056374340394823474,0.0,1.0,1.0,0.9189189189189189,6.9441,7.1387,7.1101,0.6278554381179684,1.0,0.0,1.0,0.7300452261001302,0.7304529434799636,0.7308093994778071,0.7329760225669957,0.7689467954761804,0.011930743800402656
2023-12-27,0.7311406943356824,0.7149858137735363,0.7149858137735363,0.7313315926892954,0.06%,0.42578184001540414,0.01670362341765632,0.7354547524061981,0.7870605786313896,0.06536207191789013,0.04178053007075791,0.056374340394823474,0.0,1.0,1.0,0.9189189189189189,6.9441,7.1387,7.1101,0.6278554381179684,1.0,0.0,1.0,0.7300452261001302,0.7301918809554888,0.730548302872063,0.7328255759285378,0.7673640053017774,0.009677753042705284
2023-12-28,0.7350561211172015,0.7180809904565386,0.7180809904565386,0.735248041775457,0.21%,0.4367139130103974,0.020887561708465185,0.7356823182486054,0.7855970129723697,0.06536207191789013,0.04178053007075791,0.056374340394823474,0.0,1.0,1.0,0.9189189189189189,6.9441,7.1387,7.1101,0.6278554381179684,1.0,0.0,1.0,0.7300452261001302,0.7312361310533875,0.7302872062663186,0.7338787023977433,0.7659520198224541,0.016065855379583098
2023-12-29,0.73270686504829,0.7178230590662884,0.7178230590662884,0.7315926892950393,-0.13%,0.4128761311310607,0.013655585668391198,0.7366305089488934,0.7846306841765343,0.07379241599072449,0.13361276000846936,0.058290421579414164,0.0,1.0,1.0,0.9189189189189189,6.93,7.1554,7.13,0.6278554381179684,1.0,0.0,1.0,0.7388658341381447,0.7351520689205064,0.7313315926892954,0.7341043723554299,0.7646948972666692,0.016991521933613994
2024-01-01,0.7332289219524928,0.7152437451637863,0.7152437451637863,0.7331592689295041,0.03%,0.4237898494314684,0.014666582264854216,0.7367822195989959,0.7838238468854801,0.07379241599072449,0.13361276000846936,0.058290421579414164,0.0,1.0,1.0,0.9189189189189189,6.93,7.1554,7.13,0.6278554381179684,1.0,0.0,1.0,0.7388658341381447,0.7331505895662012,0.7330722367275893,0.7351574988246352,0.7600915209512835,0.014775269246152358
2024-01-02,0.7342730357608978,0.7134382254320351,0.7147278823832861,0.7344647519582246,0.06%,0.4257751027326738,0.008534759044454311,0.7377304102992839,0.7828106091215432,0.07379241599072449,0.13361276000846936,0.058290421579414164,0.0,1.0,1.0,0.9189189189189189,6.93,7.1554,7.13,0.6278554381179684,1.0,0.0,1.0,0.7388658341381447,0.7333246312491843,0.733246301131419,0.7357592853784674,0.7586916815836096,0.010367512773803276
2024-01-03,0.7363612633777079,0.7167913335052876,0.7167913335052876,0.730548302872063,0.11%,0.42974224920696336,0.012736925352284937,0.7384889630188103,0.7816191163781665,0.07379241599072449,0.13361276000846936,0.058290421579414164,0.0,1.0,1.0,0.9189189189189189,6.93,7.1554,7.13,0.6278554381179684,1.0,0.0,1.0,0.7388658341381447,0.7343688813470826,0.7334203655352483,0.7365115185707571,0.7574254494440875,0.011942436905504403
2024-01-04,0.7342730357608978,0.7149858137735363,0.7149858137735363,0.7315926892950393,-0.11%,0.41387364811260946,0.0071584026846877105,0.7390958050882341,0.78017431447526,0.07379241599072449,0.13361276000846936,0.058290421579414164,0.0,1.0,1.0,0.9189189189189189,6.93,7.1554,7.13,0.6278554381179684,1.0,0.0,1.0,0.7388658341381447,0.7364573815428794,0.7344647519582246,0.7363986835919132,0.7561774364720399,0.010968043285829109
2024-01-05,0.7392325763508221,0.7180809904565386,0.7180809904565386,0.7360313315926894,0.27%,0.44065806394645207,0.012969774897039182,0.7402715618964228,0.7790297309814387,0.08572643497609848,0.13603950909292764,0.07648165017528674,0.0,1.0,1.0,1.0000000000000004,6.9378,7.1498,7.1257,0.6449028298670307,1.0,0.0,1.0,0.7200120777695829,0.7343688813470826,0.7365535248041777,0.7373389750822756,0.7551207247584819,0.02381169411699078
2024-01-08,0.7311406943356824,0.7162754707247871,0.7162754707247871,0.731070496083551,-0.44%,0.3911229428925456,0.017936304090207723,0.7397026474231514,0.7774629653674323,0.08572643497609848,0.13603950909292764,0.07648165017528674,0.0,1.0,1.0,1.0000000000000004,6.9378,7.1498,7.1257,0.6449028298670307,1.0,0.0,1.0,0.7200120777695829,0.733933777139625,0.736727589208007,0.737677480018806,0.7511003618023004,0.027074381711570325
2024-01-09,0.7293134951709734,0.7118906370905338,0.7118906370905338,0.7271540469973892,-0.10%,0.4148452703390489,0.02484753815582161,0.7392095881421847,0.7756616537871002,0.08572643497609848,0.13603950909292764,0.07648165017528674,0.0,1.0,1.0,1.0000000000000004,6.9378,7.1498,7.1257,0.6449028298670307,1.0,0.0,1.0,0.7200120777695829,0.7312361310533875,0.7340295909486514,0.7369628584861303,0.7495638786785634,0.03742455537520719
2024-01-10,0.7256590968415557,0.7085375290172813,0.7085375290172813,0.7258485639686687,-0.20%,0.4078732892237963,0.0393580918867108,0.738109686791794,0.7738697239440973,0.08572643497609848,0.13603950909292764,0.07648165017528674,0.0,1.0,1.0,1.0000000000000004,6.9378,7.1498,7.1257,0.6449028298670307,1.0,0.0,1.0,0.7200120777695829,0.7294086933820649,0.7313315926892954,0.735420780441937,0.7478968248545881,0.0522443085216918
2024-01-11,0.7259201252936569,0.7072478720660305,0.7072478720660305,0.7258485639686687,0.01%,0.42280046203499494,0.04644641869106156,0.7368960023874531,0.7723311035420786,0.08572643497609848,0.13603950909292764,0.07648165017528674,0.0,1.0,1.0,1.0000000000000004,6.9378,7.1498,7.1257,0.6449028298670307,1.0,0.0,1.0,0.7200120777695829,0.7257538180394205,0.7295039164490862,0.7342172073342734,0.7462206614468749,0.060062150868700606
2024-01-12,0.7256590968415557,0.7015733814805261,0.7044106267732784,0.7234986945169715,-0.01%,0.420806628861433,0.04615654266867539,0.7353409693522479,0.7704828829936454,0.09016282880733471,0.14186370689562774,0.09416500183066545,0.0,1.0,1.0,1.0000000000000004,6.9275,7.155,7.1486,0.6193317422434368,1.0,0.0,1.0,0.7252365602844699,0.7260148805638951,0.7258485639686687,0.7322614010343207,0.7446811417952255,0.04953542584149646
2024-01-15,0.7157400156617071,0.7031209698220273,0.7031209698220273,0.7159268929503919,-0.54%,0.38391796069398837,0.06797249590323702,0.7326481073704998,0.7682500069928884,0.09016282880733471,0.14186370689562774,0.09416500183066545,0.0,1.0,1.0,1.0000000000000004,6.9275,7.155,7.1486,0.6193317422434368,1.0,0.0,1.0,0.7252365602844699,0.7191402340860638,0.7225413402959096,0.7258674188998588,0.7428470789360611,0.0535681158294297
2024-01-16,0.7165231010180109,0.7020892442610267,0.7020892442610267,0.7167101827676243,0.04%,0.42481062916861057,0.0550505835113896,0.7293484033193278,0.7662329134837991,0.09016282880733471,0.14186370689562774,0.09416500183066545,0.0,1.0,1.0,1.0000000000000004,6.9275,7.155,7.1486,0.6193317422434368,1.0,0.0,1.0,0.7252365602844699,0.7158334421093853,0.7192341166231508,0.7240244475787494,0.742294430855982,0.05092308126512859
2024-01-17,0.7222657269642387,0.7069899406757802,0.7069899406757802,0.7195822454308096,0.31%,0.4438465185642389,0.04585096621627789,0.7280588637226821,0.764516038383795,0.09016282880733471,0.14186370689562774,0.09416500183066545,0.0,1.0,1.0,1.0000000000000004,6.9275,7.155,7.1486,0.6193317422434368,1.0,0.0,1.0,0.7252365602844699,0.7166166296828091,0.7159268929503919,0.7235354960037612,0.741902718755266,0.04649926500779693
2024-01-18,0.7256590968415557,0.7198865101882901,0.7198865101882901,0.7245430809399478,0.18%,0.43478822842469544,0.03912474270266379,0.7275278768455629,0.7629398907510041,0.09016282880733471,0.14186370689562774,0.09416500183066545,0.0,1.0,1.0,1.0000000000000004,6.9275,7.155,7.1486,0.6193317422434368,1.0,0.0,1.0,0.7252365602844699,0.7223600052212504,0.7167101827676243,0.7234978843441469,0.7418844995877911,0.0458606267696546
2024-01-19,0.7267032106499607,0.7196285787980397,0.7196285787980397,0.7261096605744126,0.06%,0.4257914236766108,0.040666056444462514,0.7276795872301722,0.7613731248555426,0.08057256505355721,0.1339969952801752,0.08670844493159585,0.0,1.0,1.0,1.0000000000000004,6.9698,7.1701,7.154,0.6321172860552338,1.0,0.0,1.0,0.7163027191605278,0.7257538180394205,0.7224543080939949,0.7236483309826047,0.741693198329302,0.04854294215559182
2024-01-23,0.7240929261289479,0.7023471756512767,0.7023471756512767,0.7216710182767627,-0.14%,0.4118392505278902,0.038797058681088986,0.7274140937916127,0.7596093405059827,0.08057256505355721,0.1339969952801752,0.08670844493159585,0.0,1.0,1.0,1.0000000000000004,6.9698,7.1701,7.154,0.6321172860552338,1.0,0.0,1.0,0.7163027191605278,0.7248400992037591,0.7255874673629243,0.7274847202632817,0.7409917603815093,0.013287187611747258
2024-01-24,0.7227877838684416,0.7005416559195254,0.7031209698220273,0.7224543080939949,-0.07%,0.4168142969048594,0.03627907650129454,0.7269968899684438,0.7577892654509917,0.08057256505355721,0.1339969952801752,0.08670844493159585,0.0,1.0,1.0,1.0000000000000004,6.9698,7.1701,7.154,0.6321172860552338,1.0,0.0,1.0,0.7163027191605278,0.7241874428925728,0.7249347258485641,0.7275599435825106,0.7407275824531194,0.011314379262923472
2024-01-25,0.7206995562516314,0.7002837245292752,0.7002837245292752,0.7185378590078331,-0.11%,0.41381512540038884,0.026324277927613066,0.7277175150918178,0.7558753718968889,0.08057256505355721,0.1339969952801752,0.08670844493159585,0.0,1.0,1.0,1.0000000000000004,6.9698,7.1701,7.154,0.6321172860552338,1.0,0.0,1.0,0.7163027191605278,0.7228821302701998,0.7242819843342039,0.7268453220498352,0.7403996374385671,0.0207701401773088
2024-01-29,0.7220046985121378,0.710600980139283,0.710600980139283,0.7221932114882508,0.07%,0.42680186840600315,0.012170598909214531,0.7285139954074966,0.7541584967968846,0.08057256505355721,0.1339969952801752,0.08670844493159585,0.0,1.0,1.0,1.0000000000000004,6.9698,7.1701,7.154,0.6321172860552338,1.0,0.0,1.0,0.7163027191605278,0.7217726145411827,0.7215404699738903,0.7244193700047015,0.7388039420205355,0.00944117891453426
2024-01-30,0.719655442443226,0.7010575187000259,0.7010575187000259,0.7182767624020887,-0.13%,0.4128127536887321,0.016990019599321147,0.7281347189149867,0.7531264952768344,0.08057256505355721,0.1339969952801752,0.08670844493159585,0.0,1.0,1.0,1.0000000000000004,6.9698,7.1701,7.154,0.6321172860552338,1.0,0.0,1.0,0.7163027191605278,0.7220989426967759,0.7218668407310707,0.7237799717912556,0.7383363167220072,0.007349552684424915
2024-01-31,0.719394413991125,0.6974464792365229,0.6974464792365229,0.7172323759791124,-0.01%,0.4208032276445973,0.017498499568508567,0.7272244558108512,0.7527418401059662,0.08057256505355721,0.1339969952801752,0.08670844493159585,0.0,1.0,1.0,1.0000000000000004,6.9698,7.1701,7.154,0.6321172860552338,1.0,0.0,1.0,0.7163027191605278,0.7197493799765042,0.7221932114882508,0.723291020216267,0.7378535087839158,0.00721561212548206
2024-02-01,0.7154789872096057,0.6938354397730204,0.7007995873097754,0.712271540469974,-0.21%,0.40679763360890964,0.019815497434208216,0.7255935675833411,0.7520944937567844,0.08057256505355721,0.1339969952801752,0.08670844493159585,0.0,1.0,1.0,1.0000000000000004,6.9698,7.1701,7.154,0.6321172860552338,1.0,0.0,1.0,0.7163027191605278,0.7194883174520299,0.7198433420365535,0.7225387870239772,0.7371976187548108,0.023242658167779727
2024-02-02,0.7068650482902636,0.7144699509930359,0.7144699509930359,0.7018276762402089,-0.47%,0.38872006368700074,0.049991870868706795,0.7230903435823546,0.7514002384395013,0.06972671813999586,0.11779844514141577,0.0681247659726143,0.0,1.0,1.0,1.0000000000000004,7.0446,7.1845,7.1541,0.5681895669962498,1.0,0.0,1.0,0.7365288592517856,0.7155723795849105,0.7195822454308096,0.720498354489892,0.7361682357924653,0.06308778244643742
2024-02-05,0.7139128164969979,0.6971885478462729,0.6971885478462729,0.7101827676240211,0.39%,0.4489996017778892,0.04733531520059263,0.7218008039857091,0.7507435100715352,0.06972671813999586,0.11779844514141577,0.0681247659726143,0.0,1.0,1.0,1.0000000000000004,7.0446,7.1845,7.1541,0.5681895669962498,1.0,0.0,1.0,0.7365288592517856,0.7116564417177915,0.7093994778067887,0.7161259990597082,0.7335386026202197,0.05627280519471596
2024-02-06,0.7136517880448967,0.7057002837245292,0.7057002837245292,0.7109660574412535,-0.01%,0.42080008942367686,0.045234905090195204,0.720776757827623,0.7502368911895667,0.06972671813999586,0.11779844514141577,0.0681247659726143,0.0,1.0,1.0,1.0000000000000004,7.0446,7.1845,7.1541,0.5681895669962498,1.0,0.0,1.0,0.7365288592517856,0.7140060044380627,0.7117493472584857,0.7152609308885753,0.7328341281445141,0.046849028431938215
2024-02-07,0.7139128164969979,0.6909981944802683,0.6943513025535208,0.7135770234986947,0.01%,0.4228070034427579,0.03653464493859607,0.7196010012849277,0.7496176903338274,0.06972671813999586,0.11779844514141577,0.0681247659726143,0.0,1.0,1.0,1.0000000000000004,7.0446,7.1845,7.1541,0.5681895669962498,1.0,0.0,1.0,0.7365288592517856,0.7137449419135884,0.7140992167101827,0.7144710860366712,0.7322328956178343,0.033451694493118765
2024-02-08,0.7175672148264158,0.6899664689192675,0.6969306164560227,0.7135770234986947,0.20%,0.4358508711592995,0.03267646264950287,0.719297580250216,0.7491673624387445,0.06972671813999586,0.11779844514141577,0.0681247659726143,0.0,1.0,1.0,1.0000000000000004,7.0446,7.1845,7.1541,0.5681895669962498,1.0,0.0,1.0,0.7365288592517856,0.7140060044380627,0.7138381201044388,0.7147719793135869,0.7318229643496439,0.039175611434081395
2024-02-09,0.7300965805272772,0.7010575187000259,0.7113747743100336,0.7224543080939949,0.68%,0.4698700078523277,0.0676162589656083,0.7208526132854212,0.7491298352079725,0.08878766629900005,0.12337996803566995,0.06775540092498239,0.0,1.0,1.0,1.0000000000000004,7.0147,7.1501,7.1138,0.5894988066825779,1.0,0.0,1.0,0.7197776194262195,0.7176608797807074,0.7140992167101827,0.718119417019276,0.7319778272731823,0.08107690025785867
2024-02-12,0.7282693813625685,0.7139540882125355,0.7139540882125355,0.7281984334203657,-0.10%,0.41484133581321453,0.08320259193584886,0.7227110673553381,0.7488859075043177,0.08878766629900005,0.12337996803566995,0.06775540092498239,0.0,1.0,1.0,1.0000000000000004,7.0147,7.1501,7.1138,0.5894988066825779,1.0,0.0,1.0,0.7197776194262195,0.7289735891746074,0.7296779808529157,0.7256041372825575,0.732421160348411,0.091751862802158
2024-02-13,0.7306186374314798,0.7118906370905338,0.7118906370905338,0.7308093994778069,0.13%,0.43076366286416856,0.07938601490456929,0.7261624820566126,0.7488108530427737,0.08878766629900005,0.12337996803566995,0.06775540092498239,0.0,1.0,1.0,1.0000000000000004,7.0147,7.1501,7.1138,0.5894988066825779,1.0,0.0,1.0,0.7197776194262195,0.7283644432841667,0.7290687554395128,0.7280488951574988,0.7328250185607765,0.08092027840528573
2024-02-14,0.7376664056382143,0.7271085891152953,0.7271085891152953,0.7378590078328982,0.38%,0.4486498494343812,0.09435857039420052,0.7296138967578871,0.7489703439846456,0.08878766629900005,0.12337996803566995,0.06775540092498239,0.0,1.0,1.0,1.0000000000000004,7.0147,7.1501,7.1138,0.5894988066825779,1.0,0.0,1.0,0.7197776194262195,0.7307140060044379,0.7284595300261099,0.7314715561824165,0.7335902235947325,0.06951163089205223
2024-02-15,0.7311406943356824,0.7180809904565386,0.7180809904565386,0.7313315926892954,-0.35%,0.3970402101286423,0.08181457634623297,0.7321550480895327,0.7488577620108747,0.08878766629900005,0.12337996803566995,0.06775540092498239,0.0,1.0,1.0,1.0000000000000004,7.0147,7.1501,7.1138,0.5894988066825779,1.0,0.0,1.0,0.7197776194262195,0.7377626941652524,0.7308093994778069,0.7334273624823693,0.7341003602840364,0.03451792632585791
2024-02-16,0.7300965805272772,0.7090533917977817,0.7131802940417848,0.7300261096605747,-0.06%,0.4178273580144277,0.05553741146487251,0.7345065614404167,0.7486325980633333,0.07807335666884459,0.11692886005281819,0.06777848624045935,0.0,1.0,1.0,1.0000000000000004,7.0508,7.1769,7.145,0.5852369587453121,1.0,0.0,1.0,0.7161578370754276,0.7312361310533875,0.7378590078328982,0.7334273624823695,0.7343736477961638,0.03451792632585791
2024-02-20,0.7285304098146694,0.7072478720660305,0.7090533917977817,0.7284595300261099,-0.08%,0.41583592712351103,0.023652054159088876,0.7360995220717743,0.7484261978719053,0.07807335666884459,0.11692886005281819,0.06777848624045935,0.0,1.0,1.0,1.0000000000000004,7.0508,7.1769,7.145,0.5852369587453121,1.0,0.0,1.0,0.7161578370754276,0.7290170995953531,0.7295039164490862,0.733314527503526,0.7348154626074359,0.03460867608637619
2024-02-21,0.7238318976768465,0.7046685581635286,0.7054423523342792,0.7240208877284597,-0.25%,0.4038856342042119,0.03492324062118708,0.7351892589676388,0.7478726697403806,0.07807335666884459,0.11692886005281819,0.06777848624045935,0.0,1.0,1.0,1.0000000000000004,7.0508,7.1769,7.145,0.5852369587453121,1.0,0.0,1.0,0.7161578370754276,0.728625505808641,0.7291122715404701,0.7313211095439587,0.7347835790643542,0.024349132376445204
2024-02-22,0.7248760114852517,0.7222078927005415,0.7222078927005415,0.7250652741514363,0.06%,0.42579538339038997,0.0396023714150506,0.7346961996866717,0.7476475057928391,0.07807335666884459,0.11692886005281819,0.06777848624045935,0.0,1.0,1.0,1.0000000000000004,7.0508,7.1769,7.145,0.5852369587453121,1.0,0.0,1.0,0.7161578370754276,0.7239263803680982,0.7287206266318538,0.7304184297132112,0.7348109078155669,0.02617925569260878
2024-02-23,0.7280083529104671,0.7131802940417848,0.7219499613102915,0.7281984334203657,0.17%,0.43377240951660184,0.039642307289815465,0.7343169231941618,0.7476005968247379,0.06807652312999422,0.1047951146305264,0.05739009427581132,0.0,1.0,1.0,1.0000000000000004,7.0184,7.1888,7.1336,0.5809751108080463,1.0,0.0,1.0,0.7256679777024806,0.7249706304659966,0.7240208877284597,0.7301175364362953,0.7349930994903182,0.023784746785971464
2024-02-26,0.7264421821978593,0.7007995873097754,0.7087954604075317,0.7245430809399478,-0.08%,0.41582917077392867,0.018176774603703896,0.732686034966652,0.7476287423181804,0.06807652312999422,0.1047951146305264,0.05739009427581132,0.0,1.0,1.0,1.0000000000000004,7.0184,7.1888,7.1336,0.5809751108080463,1.0,0.0,1.0,0.7256679777024806,0.7270591306617933,0.7276762402088774,0.7291020216267041,0.7356148285804078,0.016162635210207395
2024-02-27,0.7251370399373529,0.730719628578798,0.730719628578798,0.7253263707571802,-0.07%,0.4168206570016343,0.0135749115569384,0.7318136994586686,0.7476005968247379,0.06807652312999422,0.1047951146305264,0.05739009427581132,0.0,1.0,1.0,1.0000000000000004,7.0184,7.1888,7.1336,0.5809751108080463,1.0,0.0,1.0,0.7256679777024806,0.7265370056128442,0.727154046997389,0.7286130700517159,0.7357355305649305,0.01401521737852872
2024-02-28,0.7243539545810491,0.7263347949445447,0.7263347949445447,0.7242819843342039,-0.04%,0.4188116653260805,0.008655307310524038,0.7309792915468374,0.7475536875751818,0.06807652312999422,0.1047951146305264,0.05739009427581132,0.0,1.0,1.0,1.0000000000000004,7.0184,7.1888,7.1336,0.5809751108080463,1.0,0.0,1.0,0.7256679777024806,0.7252316929904712,0.7266318537859009,0.7286882933709449,0.7358175168185688,0.012478471833314705
2024-02-29,0.7272252675541631,0.703894763992778,0.7064740778952798,0.7242819843342039,0.16%,0.4327781099080347,0.005627516708834362,0.7307896533005824,0.747966488239493,0.06807652312999422,0.1047951146305264,0.05739009427581132,0.0,1.0,1.0,1.0000000000000004,7.0184,7.1888,7.1336,0.5809751108080463,1.0,0.0,1.0,0.7256679777024806,0.7244485054170473,0.7253263707571802,0.7290267983074752,0.736081694746958,0.011396067107989427
2024-03-01,0.7264421821978593,0.7304616971885478,0.7304616971885478,0.7266318537859009,-0.04%,0.41881505401930114,0.003094518898765138,0.7311689297930923,0.7483229976354637,0.10659303129822038,0.08044673214979428,0.037767576120364965,0.0,1.0,1.0,1.0000000000000004,6.9594,7.1673,7.1199,0.5681895669962498,1.0,0.0,1.0,0.7466194872798195,0.7273201931862681,0.7245430809399478,0.7288011283497882,0.7363276535078727,0.009202973019771962
2024-03-04,0.7290524667188722,0.7054423523342792,0.7082795976270313,0.7255874673629243,0.14%,0.43176911046010025,0.006273523862881367,0.7317757718625162,0.7485669253391187,0.10659303129822038,0.08044673214979428,0.037767576120364965,0.0,1.0,1.0,1.0000000000000004,6.9594,7.1673,7.1199,0.5681895669962498,1.0,0.0,1.0,0.7466194872798195,0.7282774224426749,0.727502175805048,0.7293276915843911,0.7381768990065993,0.015543479465787014
2024-03-05,0.7272252675541631,0.7080216662367811,0.7080216662367811,0.7274151436031333,-0.10%,0.41483739685486476,0.005331292328375474,0.731661988808566,0.748623216326004,0.10659303129822038,0.08044673214979428,0.037767576120364965,0.0,1.0,1.0,1.0000000000000004,6.9594,7.1673,7.1199,0.5681895669962498,1.0,0.0,1.0,0.7466194872798195,0.7291476308575904,0.728372497824195,0.7296285848613071,0.7387234740308539,0.01333861709818625
2024-03-06,0.7261811537457581,0.7080216662367811,0.7080216662367811,0.7255874673629243,-0.06%,0.41781891372075725,0.005402849492262728,0.7316240612124136,0.7486044525698907,0.10659303129822038,0.08044673214979428,0.037767576120364965,0.0,1.0,1.0,1.0000000000000004,6.9594,7.1673,7.1199,0.5681895669962498,1.0,0.0,1.0,0.7466194872798195,0.7273201931862681,0.7292428198433423,0.7298918664786083,0.7391516244665197,0.007153451106789468
2024-03-07,0.7230488123205427,0.7041526953830282,0.7041526953830282,0.7232375979112273,-0.17%,0.40984301795633593,0.010468339594999092,0.7313206401777019,0.7485669253391187,0.10659303129822038,0.08044673214979428,0.037767576120364965,0.0,1.0,1.0,1.0000000000000004,6.9594,7.1673,7.1199,0.5681895669962498,1.0,0.0,1.0,0.7466194872798195,0.7262759430883696,0.7274151436031333,0.7292900799247766,0.7394795694810723,0.018912594222733052
2024-03-11,0.718611328634821,0.6969306164560227,0.6969306164560227,0.7185378590078331,-0.24%,0.4048306411455346,0.027480419738622936,0.7304862322658707,0.7484168161345761,0.10659303129822038,0.08044673214979428,0.037767576120364965,0.0,1.0,1.0,1.0000000000000004,6.9594,7.1673,7.1199,0.5681895669962498,1.0,0.0,1.0,0.7466194872798195,0.7198146456076231,0.7210182767624023,0.7249835448989186,0.739131887035088,0.03536501657284089
2024-03-12,0.7209605847037324,0.7031209698220273,0.7031209698220273,0.7211488250652742,0.13%,0.43081082180291663,0.030266299690031428,0.7295759691617352,0.7484261978719053,0.10659303129822038,0.08044673214979428,0.037767576120364965,0.0,1.0,1.0,1.0000000000000004,6.9594,7.1673,7.1199,0.5681895669962498,1.0,0.0,1.0,0.7466194872798195,0.718705129878606,0.7199086161879897,0.7240808650681709,0.7388555629950486,0.025945479913965626
2024-03-13,0.7233098407726442,0.7118906370905338,0.7118906370905338,0.7234986945169715,0.13%,0.43079930507248315,0.02931866911210906,0.7291208374769205,0.7484731071214612,0.10659303129822038,0.08044673214979428,0.037767576120364965,0.0,1.0,1.0,1.0000000000000004,6.9594,7.1673,7.1199,0.5681895669962498,1.0,0.0,1.0,0.7466194872798195,0.7210546925988774,0.7187989556135772,0.7236671368124117,0.7386824809040351,0.016294248670674222
2024-03-14,0.7251370399373529,0.7031209698220273,0.7049264895537786,0.7253263707571802,0.10%,0.4287912971367383,0.022004646422054516,0.728551923003649,0.7486701255755601,0.10659303129822038,0.08044673214979428,0.037767576120364965,0.0,1.0,1.0,1.0000000000000004,6.9594,7.1673,7.1199,0.5681895669962498,1.0,0.0,1.0,0.7466194872798195,0.7234042553191489,0.7211488250652742,0.7239680300893276,0.7384911796455456,0.022465359928730083
2024-03-15,0.7280083529104671,0.7072478720660305,0.7072478720660305,0.7281984334203657,0.16%,0.4327734431728667,0.023934570788598158,0.7286657057921058,0.7489797260034297,0.06175077559165472,0.03506652427042317,0.012050534678991753,0.0,1.0,1.0,1.0000000000000004,6.8781,7.135,7.09,0.576713262870781,1.0,0.0,1.0,0.8005369140819183,0.7252316929904712,0.7234986945169715,0.7248425011753643,0.7381541250472556,0.03655955542976118
2024-03-18,0.7329678935003914,0.7085375290172813,0.7108589115295332,0.7308093994778069,0.27%,0.4407221044368022,0.041551038133182075,0.7296518243540395,0.7496083085964984,0.06175077559165472,0.03506652427042317,0.012050534678991753,0.0,1.0,1.0,1.0000000000000004,6.8781,7.135,7.09,0.576713262870781,1.0,0.0,1.0,0.8005369140819183,0.7314101727363704,0.729852045256745,0.7298542548189937,0.7382588852602379,0.05003980316339807
2024-03-19,0.7340120073087966,0.7162754707247871,0.7162754707247871,0.7334203655352483,0.06%,0.4257756632699815,0.05387249871826358,0.7312447849853971,0.7505840191296631,0.06175077559165472,0.03506652427042317,0.012050534678991753,0.0,1.0,1.0,1.0000000000000004,6.8781,7.135,7.09,0.576713262870781,1.0,0.0,1.0,0.8005369140819183,0.7330635687247096,0.7315056570931247,0.7317348377997177,0.738422857767514,0.044888285936564694
2024-03-20,0.7363612633777079,0.7162754707247871,0.7162754707247871,0.7355091383812014,0.13%,0.43073585586561913,0.054296539646974507,0.7338238641786885,0.751390856420717,0.06175077559165472,0.03506652427042317,0.012050534678991753,0.0,1.0,1.0,1.0000000000000004,6.8781,7.135,7.09,0.576713262870781,1.0,0.0,1.0,0.8005369140819183,0.7341078188226082,0.7331592689295041,0.7336154207804417,0.7386824809040347,0.042780759609481106
2024-03-21,0.7290524667188722,0.710600980139283,0.710600980139283,0.7292428198433423,-0.39%,0.3940490812475159,0.042209074837965946,0.7349996207213838,0.7519443845522413,0.06175077559165472,0.03506652427042317,0.012050534678991753,0.0,1.0,1.0,1.0000000000000004,6.8781,7.135,7.09,0.576713262870781,1.0,0.0,1.0,0.8005369140819183,0.7364573815428794,0.7342036553524807,0.7341795956746591,0.7387007000715098,0.03246664420149031
2024-03-22,0.7350561211172015,0.7204023729687903,0.7384575702863039,0.735248041775457,0.33%,0.44469201680071657,0.034866078947040635,0.7367063641411982,0.7527043128751942,0.03494108564655597,0.018160172315363293,0.0,0.0,1.0,1.0,1.0000000000000004,6.8785,7.1236,7.0828,0.5894988066825779,1.0,0.0,1.0,0.8009842838742594,0.7291476308575904,0.7365535248041777,0.73519511048425,0.7390924121722255,0.029378584246334778
